-41.4224052429199,-41.470775604248,-41.4460220336914,-41.1811408996582,-41.9419860839844,-42.5265922546387,-43.0297508239746,-44.6121444702148,-46.5254402160645,-49.8582420349121,-59.4462585449219,-53.2294158935547,-54.4946670532227,-54.0602836608887,-53.6994400024414,-51.8119888305664,-49.0827751159668,-47.9238967895508,-47.3584899902344,-48.4256134033203,-52.9497718811035,-47.5744209289551,-48.8858489990234,-52.7468414306641,-52.1423950195313,-55.699836730957,-62.789249420166,-66.453498840332,-60.2080612182617,-53.8374633789063,-50.0198707580566,-49.6995239257813,-50.1451721191406,-50.7318878173828,-52.8657760620117,-50.5177536010742,-50.5238380432129,-50.8892631530762,-53.3508148193359,-53.0501861572266,-52.5421981811523,
-45.7063331604004,-43.8979759216309,-42.8038711547852,-42.7075729370117,-43.9181671142578,-46.1271438598633,-47.1112632751465,-48.1078796386719,-50.7056045532227,-52.9996185302734,-59.8768043518066,-54.3244934082031,-59.0681991577148,-54.521671295166,-51.8563842773438,-50.1479034423828,-47.3825302124023,-45.1522521972656,-46.7429962158203,-47.360481262207,-46.3649291992188,-46.3980331420898,-48.0802001953125,-49.3929100036621,-51.0549774169922,-53.7366027832031,-57.851619720459,-66.5215377807617,-63.6562423706055,-55.8964767456055,-53.2470932006836,-51.2809562683105,-50.5674324035645,-51.6882858276367,-54.4738960266113,-57.6996192932129,-53.8583679199219,-50.0579872131348,-49.8084945678711,-50.4533233642578,-49.6356506347656,
-50.1393432617188,-46.635669708252,-45.9835815429688,-47.6202201843262,-49.8841819763184,-50.9904937744141,-52.3959350585938,-54.0136642456055,-62.9754066467285,-57.266788482666,-51.7152404785156,-49.3430671691895,-49.9462356567383,-48.4762802124023,-48.729377746582,-48.4784698486328,-47.7834739685059,-45.6909561157227,-48.9191093444824,-48.6759872436523,-49.8019218444824,-48.9211311340332,-51.0544967651367,-50.7394485473633,-51.0504379272461,-51.0548324584961,-53.5884056091309,-58.2490310668945,-62.6457786560059,-67.3316497802734,-55.226749420166,-50.5878410339355,-49.3247261047363,-49.1808891296387,-48.7136764526367,-49.6975746154785,-49.640380859375,-49.7890319824219,-48.7800445556641,-48.7455825805664,-47.9549713134766,
-56.2766571044922,-51.9847831726074,-51.8847808837891,-56.5613861083984,-64.2720718383789,-54.3206787109375,-58.2520217895508,-63.4718742370605,-52.4195098876953,-50.4938812255859,-50.6028060913086,-48.87451171875,-51.3488616943359,-50.1058578491211,-51.0922813415527,-51.6574897766113,-50.7455596923828,-48.489372253418,-47.8753509521484,-48.6826133728027,-52.1249389648438,-51.9067802429199,-54.8943023681641,-54.2152633666992,-54.7939605712891,-54.7223243713379,-54.2974395751953,-55.7323875427246,-54.0604057312012,-53.3890075683594,-50.5645904541016,-47.5950050354004,-46.2690162658691,-46.7449760437012,-45.6615219116211,-46.278205871582,-46.0140266418457,-46.5249938964844,-45.4380416870117,-46.0061187744141,-47.2577857971191,
-60.7690238952637,-64.9406356811523,-60.9097862243652,-57.3498077392578,-57.9163513183594,-55.354190826416,-55.5496139526367,-51.3558921813965,-49.4903144836426,-49.2253112792969,-51.9649353027344,-50.4733657836914,-51.1129188537598,-51.5187606811523,-51.3826560974121,-52.7763671875,-51.5203895568848,-51.0674209594727,-50.0135040283203,-50.3481140136719,-54.8953857421875,-54.2449913024902,-55.8712997436523,-53.2515411376953,-54.4961318969727,-53.2199935913086,-51.8450775146484,-50.4978523254395,-49.1428565979004,-49.0604476928711,-48.9341125488281,-46.5440444946289,-44.3408622741699,-44.102180480957,-43.2920913696289,-43.5922698974609,-44.2488403320313,-44.9723281860352,-44.1220550537109,-44.2158508300781,-45.0931396484375,
-51.8156089782715,-53.5599822998047,-50.5628623962402,-49.1060104370117,-49.5942459106445,-49.2089424133301,-49.9648284912109,-50.8872680664063,-51.4278831481934,-49.7412910461426,-52.8702354431152,-50.3111610412598,-50.8400421142578,-51.2657165527344,-52.305908203125,-53.1903762817383,-52.9000282287598,-52.080696105957,-52.2022666931152,-54.3018379211426,-55.7051773071289,-57.1046676635742,-58.4895401000977,-54.1786499023438,-54.0783157348633,-51.6311988830566,-48.2305450439453,-46.525821685791,-45.1710319519043,-44.4930725097656,-45.6352691650391,-45.4429969787598,-43.8530769348145,-43.4430732727051,-42.6580276489258,-41.9211654663086,-42.284854888916,-43.892951965332,-44.528694152832,-44.1566848754883,-45.2839813232422,
-50.7023544311523,-49.8280181884766,-45.9920043945313,-45.2466583251953,-46.9915046691895,-49.1824798583984,-48.7320251464844,-49.9088096618652,-47.6707305908203,-48.3720855712891,-50.4886665344238,-48.9161605834961,-51.084716796875,-52.2049140930176,-57.0162582397461,-59.7900924682617,-57.3942985534668,-56.4276847839355,-56.6468963623047,-56.2785110473633,-55.3817367553711,-55.2630081176758,-55.3059463500977,-51.9812545776367,-50.8677749633789,-48.7258720397949,-46.1928977966309,-44.7194595336914,-43.6648178100586,-43.1006240844727,-43.8941345214844,-44.6447410583496,-44.5082321166992,-44.1162261962891,-42.8335876464844,-42.100658416748,-42.2550621032715,-43.6829223632813,-44.8764762878418,-44.9561920166016,-47.2274208068848,
-45.9271659851074,-45.0201225280762,-44.3068351745605,-45.208366394043,-48.1833839416504,-49.4011383056641,-47.3917007446289,-46.8367156982422,-45.1550254821777,-46.2433013916016,-49.6410369873047,-48.7009735107422,-52.8229331970215,-54.5105400085449,-60.1581382751465,-63.4907684326172,-64.3282699584961,-58.5381317138672,-64.0375595092773,-58.72314453125,-57.4087524414063,-58.7000350952148,-58.9453468322754,-54.8806228637695,-52.5496711730957,-49.6411514282227,-46.5474128723145,-44.9344940185547,-43.8721923828125,-42.9863395690918,-44.1258964538574,-44.6968765258789,-44.4524955749512,-44.5978775024414,-42.9622344970703,-42.0409202575684,-42.1559066772461,-43.4012298583984,-45.2488136291504,-46.7949905395508,-49.6697845458984,
-46.2621994018555,-46.0398483276367,-45.8411636352539,-47.2698822021484,-49.6642608642578,-48.7542953491211,-46.1026992797852,-45.8855400085449,-47.1047401428223,-48.2279624938965,-52.0480346679688,-50.5581092834473,-54.7192459106445,-55.7485771179199,-59.7937965393066,-68.6102752685547,-61.8414726257324,-63.4973335266113,-65.0541381835938,-75.8737716674805,-64.6349945068359,-63.0270919799805,-62.4149856567383,-58.8671035766602,-56.9048538208008,-52.5380668640137,-48.7227096557617,-46.6151351928711,-45.6341552734375,-43.9749450683594,-44.5338859558105,-44.6226425170898,-44.5685386657715,-45.2421112060547,-44.1899070739746,-43.5402755737305,-44.2642784118652,-45.3856239318848,-46.9665870666504,-48.2147369384766,-50.7428817749023,
-47.1207084655762,-45.3112373352051,-46.8847961425781,-49.7747116088867,-51.4229583740234,-48.9971771240234,-46.5897827148438,-46.478874206543,-46.9630279541016,-48.3388938903809,-51.0752792358398,-51.8727340698242,-57.0807609558105,-57.3791542053223,-59.6476898193359,-66.6382446289063,-62.5160827636719,-65.5110778808594,-62.8302612304688,-61.1207885742188,-56.6814270019531,-54.4068450927734,-54.6640739440918,-54.3500595092773,-53.3609733581543,-50.6564102172852,-48.5354995727539,-46.8529167175293,-45.8751487731934,-44.9250030517578,-44.7618560791016,-44.6840286254883,-45.1198501586914,-46.1353073120117,-46.0842475891113,-45.4442825317383,-46.2729415893555,-46.9232139587402,-48.9333000183105,-50.8296051025391,-57.7700996398926,
